person,block,condition,trial,attempt,id,found,score,item_class,x,y,rt
1,conj_AB,cond_conj_AB,0,1,40,2,2,targ_class1,468.0,395.0,3.4
1,conj_AB,cond_conj_AB,0,1,32,3,3,targ_class1,405.0,189.0,4.07
1,conj_AB,cond_conj_AB,0,1,30,4,4,targ_class1,197.0,215.0,4.57
1,conj_AB,cond_conj_AB,0,1,22,5,5,targ_class1,194.0,-22.0,5.07
1,conj_AB,cond_conj_AB,0,1,18,6,6,targ_class1,-310.0,-24.0,5.7
1,conj_AB,cond_conj_AB,0,1,13,7,7,targ_class1,91.0,-225.0,7.03
1,conj_AB,cond_conj_AB,0,1,12,8,8,targ_class1,-73.0,-191.0,7.8
1,conj_AB,cond_conj_AB,0,1,4,9,9,targ_class1,-1.0,-428.0,8.77
1,conj_AB,cond_conj_AB,0,1,5,10,10,targ_class1,64.0,-441.0,9.2
1,conj_AB,cond_conj_AB,0,1,25,11,11,targ_class2,-424.0,239.0,12.33
1,conj_AB,cond_conj_AB,0,1,33,12,12,targ_class2,-449.0,440.0,12.83
1,conj_AB,cond_conj_AB,0,1,19,13,13,targ_class2,-178.0,-28.0,13.5
1,conj_AB,cond_conj_AB,0,1,10,14,14,targ_class2,-384.0,-189.0,14.0
1,conj_AB,cond_conj_AB,0,1,9,15,15,targ_class2,-460.0,-215.0,14.35
1,conj_AB,cond_conj_AB,0,1,2,16,16,targ_class2,-315.0,-462.0,14.91
1,conj_AB,cond_conj_AB,0,1,8,17,17,targ_class2,475.0,-414.0,15.88
1,conj_AB,cond_conj_AB,0,1,15,18,18,targ_class2,349.0,-229.0,16.45
1,conj_AB,cond_conj_AB,0,1,23,19,19,targ_class2,346.0,-17.0,16.9
1,conj_AB,cond_conj_AB,0,1,31,20,20,targ_class2,295.0,210.0,17.45
1,conj_AB,cond_conj_AB,1,1,28,1,1,targ_class2,-73.0,225.0,2.07
1,conj_AB,cond_conj_AB,1,1,33,2,2,targ_class2,-466.0,438.0,2.84
1,conj_AB,cond_conj_AB,1,1,25,3,3,targ_class2,-477.0,221.0,3.5
1,conj_AB,cond_conj_AB,1,1,19,4,4,targ_class2,-186.0,-38.0,4.23
1,conj_AB,cond_conj_AB,1,1,9,5,5,targ_class2,-480.0,-220.0,4.83
1,conj_AB,cond_conj_AB,1,1,5,6,6,targ_class2,67.0,-417.0,5.37
1,conj_AB,cond_conj_AB,1,1,13,7,7,targ_class2,99.0,-180.0,5.87
1,conj_AB,cond_conj_AB,1,1,14,8,8,targ_class2,204.0,-245.0,6.37
1,conj_AB,cond_conj_AB,1,1,15,9,9,targ_class2,318.0,-226.0,6.8
1,conj_AB,cond_conj_AB,1,1,7,10,10,targ_class1,318.0,-405.0,7.4
1,conj_AB,cond_conj_AB,1,1,6,11,11,targ_class1,198.0,-458.0,8.17
1,conj_AB,cond_conj_AB,1,1,4,12,12,targ_class1,-47.0,-427.0,9.23
1,conj_AB,cond_conj_AB,1,1,3,13,13,targ_class1,-189.0,-444.0,9.8
1,conj_AB,cond_conj_AB,1,1,2,14,14,targ_class1,-322.0,-406.0,10.38
1,conj_AB,cond_conj_AB,1,1,10,15,15,targ_class1,-376.0,-200.0,10.82
1,conj_AB,cond_conj_AB,1,1,35,16,16,targ_class1,-158.0,435.0,12.07
1,conj_AB,cond_conj_AB,1,1,30,17,17,targ_class1,176.0,226.0,13.17
1,conj_AB,cond_conj_AB,1,1,24,18,18,targ_class1,481.0,-14.0,15.12
1,conj_AB,cond_conj_AB,1,1,20,19,19,targ_class1,-49.0,-3.0,17.78
1,conj_AB,cond_conj_AB,1,1,31,20,20,targ_class2,338.0,251.0,21.7
1,conj_AB,cond_conj_AB,9,1,25,1,1,targ_class2,-449.0,237.0,1.54
1,conj_AB,cond_conj_AB,9,1,26,2,2,targ_class2,-323.0,203.0,2.04
1,conj_AB,cond_conj_AB,9,1,35,3,3,targ_class2,-193.0,419.0,2.7
1,conj_AB,cond_conj_AB,9,1,33,4,4,targ_class2,-449.0,431.0,3.27
1,conj_AB,cond_conj_AB,9,1,40,5,5,targ_class2,457.0,407.0,4.17
1,conj_AB,cond_conj_AB,9,1,23,6,6,targ_class2,336.0,39.0,4.87
1,conj_AB,cond_conj_AB,9,1,13,7,7,targ_class2,58.0,-221.0,5.57
1,conj_AB,cond_conj_AB,9,1,17,8,8,targ_class2,-446.0,10.0,6.43
1,conj_AB,cond_conj_AB,9,1,3,9,9,targ_class2,-194.0,-419.0,7.1
1,conj_AB,cond_conj_AB,9,1,1,10,10,targ_class2,-458.0,-469.0,7.77
1,conj_AB,cond_conj_AB,9,1,11,11,11,targ_class1,-193.0,-209.0,8.73
1,conj_AB,cond_conj_AB,9,1,10,12,12,targ_class1,-316.0,-194.0,9.23
1,conj_AB,cond_conj_AB,9,1,5,13,13,targ_class1,30.0,-427.0,9.93
1,conj_AB,cond_conj_AB,9,1,7,14,14,targ_class1,334.0,-390.0,10.63
1,conj_AB,cond_conj_AB,9,1,29,15,15,targ_class1,75.0,197.0,12.77
1,conj_AB,cond_conj_AB,9,1,21,16,16,targ_class1,53.0,46.0,13.2
1,conj_AB,cond_conj_AB,9,1,24,17,17,targ_class1,434.0,-6.0,14.3
1,conj_AB,cond_conj_AB,9,1,22,18,18,targ_class1,216.0,32.0,14.9
1,conj_AB,cond_conj_AB,9,1,38,19,19,targ_class1,186.0,436.0,18.3
1,conj_AB,cond_conj_AB,9,1,34,20,20,targ_class1,-325.0,431.0,19.3
1,conj_AB,cond_conj_AB,8,1,26,1,1,targ_class2,-302.0,194.0,1.2
1,conj_AB,cond_conj_AB,8,1,37,2,2,targ_class2,93.0,457.0,1.84
1,conj_AB,cond_conj_AB,8,1,31,3,3,targ_class2,340.0,228.0,2.44
1,conj_AB,cond_conj_AB,8,1,17,4,4,targ_class2,-478.0,-14.0,3.53
1,conj_AB,cond_conj_AB,8,1,13,5,5,targ_class2,100.0,-243.0,4.33
1,conj_AB,cond_conj_AB,8,1,15,6,6,targ_class2,319.0,-216.0,4.9
1,conj_AB,cond_conj_AB,8,1,4,7,7,targ_class2,-83.0,-461.0,5.73
1,conj_AB,cond_conj_AB,8,1,5,8,8,targ_class2,41.0,-399.0,6.13
1,conj_AB,cond_conj_AB,8,1,6,9,9,targ_class2,188.0,-452.0,6.6
1,conj_AB,cond_conj_AB,8,1,21,10,10,targ_class2,30.0,8.0,8.1
1,conj_AB,cond_conj_AB,8,1,10,11,11,targ_class1,-318.0,-242.0,9.47
1,conj_AB,cond_conj_AB,8,1,2,12,12,targ_class1,-328.0,-389.0,9.97
1,conj_AB,cond_conj_AB,8,1,12,13,13,targ_class1,-25.0,-189.0,11.03
1,conj_AB,cond_conj_AB,8,1,22,14,14,targ_class1,183.0,-4.0,11.63
1,conj_AB,cond_conj_AB,8,1,32,15,15,targ_class1,469.0,232.0,13.22
1,conj_AB,cond_conj_AB,8,1,30,16,16,targ_class1,192.0,260.0,13.77
1,conj_AB,cond_conj_AB,8,1,29,17,17,targ_class1,75.0,233.0,14.5
1,conj_AB,cond_conj_AB,8,1,38,18,18,targ_class1,149.0,407.0,15.05
1,conj_AB,cond_conj_AB,8,1,35,19,19,targ_class1,-198.0,442.0,15.58
1,conj_AB,cond_conj_AB,8,1,33,20,20,targ_class1,-456.0,436.0,16.08
1,conj_AB,cond_conj_AB,5,1,19,1,1,targ_class2,-151.0,45.0,0.97
1,conj_AB,cond_conj_AB,5,1,34,2,2,targ_class2,-340.0,433.0,1.67
1,conj_AB,cond_conj_AB,5,1,33,3,3,targ_class2,-464.0,401.0,2.07
1,conj_AB,cond_conj_AB,5,1,36,4,4,targ_class2,-65.0,447.0,2.57
1,conj_AB,cond_conj_AB,5,1,38,5,5,targ_class2,189.0,463.0,3.1
1,conj_AB,cond_conj_AB,5,1,40,6,6,targ_class2,458.0,395.0,3.67
1,conj_AB,cond_conj_AB,5,1,30,7,7,targ_class2,206.0,208.0,4.2
1,conj_AB,cond_conj_AB,5,1,22,8,8,targ_class2,191.0,20.0,4.8
1,conj_AB,cond_conj_AB,5,1,5,9,9,targ_class2,77.0,-426.0,5.7
1,conj_AB,cond_conj_AB,5,1,9,10,10,targ_class2,-454.0,-221.0,6.77
1,conj_AB,cond_conj_AB,5,1,4,11,11,targ_class1,-51.0,-433.0,8.27
1,conj_AB,cond_conj_AB,5,1,3,12,12,targ_class1,-185.0,-440.0,8.73
1,conj_AB,cond_conj_AB,5,1,14,13,13,targ_class1,208.0,-207.0,9.6
1,conj_AB,cond_conj_AB,5,1,15,14,14,targ_class1,319.0,-210.0,10.92
1,conj_AB,cond_conj_AB,5,1,6,15,15,targ_class1,209.0,-409.0,11.53
1,conj_AB,cond_conj_AB,5,1,24,16,16,targ_class1,426.0,28.0,12.4
1,conj_AB,cond_conj_AB,5,1,23,17,17,targ_class1,332.0,-23.0,12.73
1,conj_AB,cond_conj_AB,5,1,29,18,18,targ_class1,64.0,231.0,13.52
1,conj_AB,cond_conj_AB,5,1,27,19,19,targ_class1,-187.0,221.0,14.47
1,conj_AB,cond_conj_AB,5,1,25,20,20,targ_class1,-461.0,192.0,15.33
1,conj_AB,cond_conj_AB,3,1,20,1,1,targ_class2,-38.0,-14.0,0.77
1,conj_AB,cond_conj_AB,3,1,19,2,2,targ_class2,-193.0,-0.0,1.27
1,conj_AB,cond_conj_AB,3,1,18,3,3,targ_class2,-315.0,-23.0,1.9
1,conj_AB,cond_conj_AB,3,1,17,4,4,targ_class2,-406.0,6.0,2.37
1,conj_AB,cond_conj_AB,3,1,27,5,5,targ_class2,-232.0,194.0,2.9
1,conj_AB,cond_conj_AB,3,1,35,6,6,targ_class2,-196.0,404.0,3.44
1,conj_AB,cond_conj_AB,3,1,38,7,7,targ_class2,211.0,419.0,4.3
1,conj_AB,cond_conj_AB,3,1,30,8,8,targ_class2,205.0,189.0,4.8
1,conj_AB,cond_conj_AB,3,1,22,9,9,targ_class2,198.0,18.0,5.37
1,conj_AB,cond_conj_AB,3,1,24,10,10,targ_class1,445.0,-15.0,8.43
1,conj_AB,cond_conj_AB,3,1,21,11,11,targ_class1,32.0,3.0,9.03
1,conj_AB,cond_conj_AB,3,1,37,12,12,targ_class1,48.0,408.0,9.7
1,conj_AB,cond_conj_AB,3,1,34,13,13,targ_class1,-345.0,417.0,10.7
1,conj_AB,cond_conj_AB,3,1,33,14,14,targ_class1,-424.0,418.0,11.73
1,conj_AB,cond_conj_AB,3,1,9,15,15,targ_class2,-468.0,-247.0,12.88
1,conj_AB,cond_conj_AB,3,1,6,16,16,targ_class1,205.0,-449.0,14.73
1,conj_AB,cond_conj_AB,3,1,8,17,17,targ_class1,449.0,-406.0,15.65
1,conj_AB,cond_conj_AB,3,1,15,18,18,targ_class1,352.0,-208.0,16.32
1,conj_AB,cond_conj_AB,3,1,10,19,19,targ_class1,-319.0,-218.0,17.15
1,conj_AB,cond_conj_AB,3,1,2,20,20,targ_class1,-339.0,-402.0,17.55
1,conj_AB,cond_conj_AB,7,1,26,1,1,targ_class2,-324.0,241.0,1.64
1,conj_AB,cond_conj_AB,7,1,36,2,2,targ_class2,-96.0,438.0,2.34
1,conj_AB,cond_conj_AB,7,1,37,3,3,targ_class2,105.0,414.0,2.87
1,conj_AB,cond_conj_AB,7,1,30,4,4,targ_class2,205.0,226.0,3.5
1,conj_AB,cond_conj_AB,7,1,23,5,5,targ_class2,316.0,-11.0,4.07
1,conj_AB,cond_conj_AB,7,1,14,6,6,targ_class2,203.0,-231.0,4.63
1,conj_AB,cond_conj_AB,7,1,7,7,7,targ_class2,300.0,-435.0,5.23
1,conj_AB,cond_conj_AB,7,1,6,8,8,targ_class2,213.0,-413.0,5.6
1,conj_AB,cond_conj_AB,7,1,15,9,9,targ_class1,317.0,-206.0,6.2
1,conj_AB,cond_conj_AB,7,1,12,10,10,targ_class1,-73.0,-227.0,6.9
1,conj_AB,cond_conj_AB,7,1,1,11,11,targ_class1,-466.0,-422.0,8.17
1,conj_AB,cond_conj_AB,7,1,17,12,12,targ_class1,-478.0,-16.0,9.27
1,conj_AB,cond_conj_AB,7,1,25,13,13,targ_class1,-480.0,237.0,9.67
1,conj_AB,cond_conj_AB,7,1,34,14,14,targ_class1,-311.0,433.0,10.32
1,conj_AB,cond_conj_AB,7,1,40,15,15,targ_class1,439.0,436.0,11.58
1,conj_AB,cond_conj_AB,7,1,38,16,16,targ_class1,205.0,450.0,12.13
1,conj_AB,cond_conj_AB,7,1,31,17,17,targ_class1,349.0,214.0,13.08
1,conj_AB,cond_conj_AB,7,1,24,18,18,targ_class1,429.0,14.0,14.43
1,conj_AB,cond_conj_AB,7,1,8,19,19,targ_class2,478.0,-439.0,15.3
1,conj_AB,cond_conj_AB,7,1,2,20,20,targ_class2,-313.0,-411.0,16.2
1,conj_AB,cond_conj_AB,4,1,19,1,1,targ_class2,-188.0,-6.0,1.1
1,conj_AB,cond_conj_AB,4,1,17,2,2,targ_class2,-448.0,16.0,2.4
1,conj_AB,cond_conj_AB,4,1,25,3,3,targ_class1,-446.0,207.0,3.14
1,conj_AB,cond_conj_AB,4,1,33,4,4,targ_class1,-472.0,430.0,3.7
1,conj_AB,cond_conj_AB,4,1,10,5,5,targ_class2,-318.0,-197.0,4.6
1,conj_AB,cond_conj_AB,4,1,2,6,6,targ_class2,-320.0,-422.0,5.17
1,conj_AB,cond_conj_AB,4,1,30,7,7,targ_class1,162.0,188.0,7.57
1,conj_AB,cond_conj_AB,4,1,29,8,8,targ_class1,52.0,207.0,9.37
1,conj_AB,cond_conj_AB,4,1,37,9,9,targ_class2,65.0,421.0,9.87
1,conj_AB,cond_conj_AB,4,1,34,10,10,targ_class2,-310.0,435.0,10.43
1,conj_AB,cond_conj_AB,4,1,38,11,11,targ_class2,191.0,438.0,13.63
1,conj_AB,cond_conj_AB,4,1,15,12,12,targ_class2,293.0,-223.0,14.63
1,conj_AB,cond_conj_AB,4,1,14,13,13,targ_class2,169.0,-230.0,15.07
1,conj_AB,cond_conj_AB,4,1,12,14,14,targ_class2,-77.0,-206.0,15.73
1,conj_AB,cond_conj_AB,4,1,5,15,15,targ_class1,42.0,-405.0,16.8
1,conj_AB,cond_conj_AB,4,1,4,16,16,targ_class1,-68.0,-412.0,17.26
1,conj_AB,cond_conj_AB,4,1,6,17,17,targ_class1,212.0,-436.0,17.75
1,conj_AB,cond_conj_AB,4,1,23,18,18,targ_class1,317.0,8.0,18.62
1,conj_AB,cond_conj_AB,4,1,22,19,19,targ_class1,201.0,-4.0,18.93
1,conj_AB,cond_conj_AB,4,1,36,20,20,targ_class1,-56.0,437.0,20.78
1,conj_AB,cond_conj_AB,2,1,19,1,1,targ_class2,-179.0,-25.0,1.33
1,conj_AB,cond_conj_AB,2,1,13,2,2,targ_class2,50.0,-186.0,2.03
1,conj_AB,cond_conj_AB,2,1,9,3,3,targ_class2,-470.0,-204.0,3.6
1,conj_AB,cond_conj_AB,2,1,17,4,4,targ_class2,-500.0,-9.0,5.8
1,conj_AB,cond_conj_AB,2,1,25,5,5,targ_class2,-468.0,164.0,6.47
1,conj_AB,cond_conj_AB,2,1,33,6,6,targ_class2,-452.0,446.0,7.0
1,conj_AB,cond_conj_AB,2,1,39,7,7,targ_class2,299.0,443.0,7.8
1,conj_AB,cond_conj_AB,2,1,40,8,8,targ_class2,446.0,417.0,8.63
1,conj_AB,cond_conj_AB,2,1,37,9,9,targ_class1,86.0,447.0,9.53
1,conj_AB,cond_conj_AB,2,1,35,10,10,targ_class1,-181.0,443.0,10.9
1,conj_AB,cond_conj_AB,2,1,34,11,11,targ_class1,-353.0,437.0,11.4
1,conj_AB,cond_conj_AB,2,1,24,12,12,targ_class1,492.0,-21.0,14.1
1,conj_AB,cond_conj_AB,2,1,31,13,13,targ_class1,331.0,176.0,14.63
1,conj_AB,cond_conj_AB,2,1,21,14,14,targ_class1,60.0,-42.0,16.33
1,conj_AB,cond_conj_AB,2,1,10,15,15,targ_class1,-331.0,-212.0,17.27
1,conj_AB,cond_conj_AB,2,1,18,16,16,targ_class1,-344.0,-35.0,17.72
1,conj_AB,cond_conj_AB,2,1,3,17,17,targ_class1,-163.0,-403.0,19.46
1,conj_AB,cond_conj_AB,2,1,8,18,18,targ_class1,422.0,-415.0,20.6
1,conj_AB,cond_conj_AB,2,1,4,19,19,targ_class2,-81.0,-422.0,22.2
1,conj_AB,cond_conj_AB,2,1,2,20,20,targ_class2,-313.0,-445.0,22.93
1,conj_B,cond_conj_B,0,1,28,1,1,targ_class1,-108.0,238.0,1.2
1,conj_B,cond_conj_B,0,1,40,2,2,targ_class1,464.0,422.0,2.6
1,conj_B,cond_conj_B,0,1,38,3,3,targ_class1,196.0,403.0,3.17
1,conj_B,cond_conj_B,0,1,26,4,4,targ_class1,-390.0,195.0,3.93
1,conj_B,cond_conj_B,0,1,19,5,5,targ_class1,-197.0,48.0,4.63
1,conj_B,cond_conj_B,0,1,17,6,6,targ_class1,-458.0,36.0,5.3
1,conj_B,cond_conj_B,0,1,33,7,7,targ_class2,-443.0,422.0,6.1
1,conj_B,cond_conj_B,0,1,31,8,8,targ_class1,334.0,232.0,7.27
1,conj_B,cond_conj_B,0,1,8,9,9,targ_class2,446.0,-433.0,9.23
1,conj_B,cond_conj_B,0,1,3,10,10,targ_class2,-208.0,-439.0,10.73
1,conj_B,cond_conj_B,0,1,9,11,11,targ_class2,-486.0,-237.0,11.47
1,conj_B,cond_conj_B,0,1,32,12,12,targ_class2,413.0,216.0,12.47
1,conj_B,cond_conj_B,0,1,13,13,13,targ_class1,73.0,-194.0,14.77
1,conj_B,cond_conj_B,0,1,12,14,14,targ_class1,-70.0,-234.0,15.27
1,conj_B,cond_conj_B,0,1,11,15,15,targ_class1,-162.0,-204.0,17.1
1,conj_B,cond_conj_B,0,1,10,16,16,targ_class1,-320.0,-203.0,17.72
1,conj_B,cond_conj_B,0,1,2,17,17,targ_class1,-327.0,-431.0,18.95
1,conj_B,cond_conj_B,0,1,4,18,18,targ_class1,-46.0,-415.0,19.81
1,conj_B,cond_conj_B,0,1,15,19,19,targ_class1,354.0,-185.0,20.88
1,conj_B,cond_conj_B,0,1,24,20,20,targ_class1,452.0,10.0,21.67
1,conj_B,cond_conj_B,3,1,27,1,1,targ_class1,-190.0,242.0,1.57
1,conj_B,cond_conj_B,3,1,17,2,2,targ_class1,-445.0,-2.0,3.03
1,conj_B,cond_conj_B,3,1,19,3,3,targ_class1,-203.0,-28.0,4.27
1,conj_B,cond_conj_B,3,1,18,4,4,targ_class1,-352.0,18.0,5.33
1,conj_B,cond_conj_B,3,1,20,5,5,targ_class1,-74.0,-17.0,6.0
1,conj_B,cond_conj_B,3,1,10,6,6,targ_class2,-326.0,-234.0,6.63
1,conj_B,cond_conj_B,3,1,2,7,7,targ_class2,-306.0,-416.0,7.7
1,conj_B,cond_conj_B,3,1,3,8,8,targ_class1,-183.0,-399.0,8.13
1,conj_B,cond_conj_B,3,1,1,9,9,targ_class1,-485.0,-415.0,8.63
1,conj_B,cond_conj_B,3,1,4,10,10,targ_class2,-8.0,-416.0,10.07
1,conj_B,cond_conj_B,3,1,6,11,11,targ_class1,220.0,-458.0,10.63
1,conj_B,cond_conj_B,3,1,8,12,12,targ_class1,434.0,-393.0,11.63
1,conj_B,cond_conj_B,3,1,23,13,13,targ_class1,307.0,-27.0,13.38
1,conj_B,cond_conj_B,3,1,24,14,14,targ_class1,502.0,19.0,13.87
1,conj_B,cond_conj_B,3,1,32,15,15,targ_class1,448.0,205.0,14.72
1,conj_B,cond_conj_B,3,1,30,16,16,targ_class1,171.0,206.0,15.27
1,conj_B,cond_conj_B,3,1,39,17,17,targ_class1,344.0,395.0,16.5
1,conj_B,cond_conj_B,3,1,36,18,18,targ_class1,-57.0,414.0,17.0
1,conj_B,cond_conj_B,3,1,21,19,19,targ_class2,81.0,-10.0,18.23
1,conj_B,cond_conj_B,3,1,16,20,20,targ_class2,452.0,-209.0,19.42
1,conj_B,cond_conj_B,6,1,30,0,0,dist_class2,188.0,213.0,1.44
1,conj_B,cond_conj_B,6,2,29,1,1,targ_class1,63.0,184.0,2.09
1,conj_B,cond_conj_B,6,2,37,2,2,targ_class1,44.0,443.0,2.95
1,conj_B,cond_conj_B,6,2,38,3,3,targ_class1,177.0,464.0,3.45
1,conj_B,cond_conj_B,6,2,39,4,4,targ_class1,313.0,448.0,3.92
1,conj_B,cond_conj_B,6,2,35,5,5,targ_class1,-187.0,402.0,4.75
1,conj_B,cond_conj_B,6,2,33,6,6,targ_class1,-440.0,432.0,5.95
1,conj_B,cond_conj_B,6,2,34,7,7,targ_class1,-327.0,432.0,6.32
1,conj_B,cond_conj_B,6,2,9,8,8,targ_class2,-464.0,-179.0,7.95
1,conj_B,cond_conj_B,6,2,2,9,9,targ_class2,-299.0,-414.0,8.62
1,conj_B,cond_conj_B,6,2,8,10,10,targ_class2,445.0,-430.0,9.52
1,conj_B,cond_conj_B,6,2,16,11,11,targ_class2,434.0,-190.0,10.48
1,conj_B,cond_conj_B,6,2,7,12,12,targ_class1,336.0,-390.0,11.05
1,conj_B,cond_conj_B,6,2,6,13,13,targ_class1,186.0,-432.0,11.48
1,conj_B,cond_conj_B,6,2,5,14,14,targ_class1,92.0,-459.0,11.93
1,conj_B,cond_conj_B,6,2,3,15,15,targ_class1,-172.0,-436.0,12.53
1,conj_B,cond_conj_B,6,2,10,16,16,targ_class1,-315.0,-216.0,14.03
1,conj_B,cond_conj_B,6,2,12,17,17,targ_class1,-52.0,-180.0,14.68
1,conj_B,cond_conj_B,6,2,30,0,0,dist_class1,187.0,222.0,16.08
1,conj_B,cond_conj_B,6,3,27,1,1,targ_class1,-206.0,214.0,2.17
1,conj_B,cond_conj_B,6,3,26,2,2,targ_class1,-293.0,235.0,2.6
1,conj_B,cond_conj_B,6,3,25,3,3,targ_class1,-488.0,219.0,3.1
1,conj_B,cond_conj_B,6,3,34,4,4,targ_class1,-319.0,423.0,3.7
1,conj_B,cond_conj_B,6,3,36,5,5,targ_class1,-39.0,432.0,4.77
1,conj_B,cond_conj_B,6,3,38,6,6,targ_class1,208.0,454.0,5.5
1,conj_B,cond_conj_B,6,3,39,7,7,targ_class1,306.0,413.0,5.93
1,conj_B,cond_conj_B,6,3,31,8,8,targ_class1,331.0,218.0,6.63
1,conj_B,cond_conj_B,6,3,23,9,9,targ_class1,307.0,-26.0,7.83
1,conj_B,cond_conj_B,6,3,22,10,10,targ_class1,221.0,9.0,8.6
1,conj_B,cond_conj_B,6,3,14,11,11,targ_class1,200.0,-233.0,9.67
1,conj_B,cond_conj_B,6,3,1,12,12,targ_class2,-480.0,-441.0,11.4
1,conj_B,cond_conj_B,6,3,3,13,13,targ_class2,-193.0,-443.0,11.96
1,conj_B,cond_conj_B,6,3,7,14,14,targ_class2,320.0,-442.0,13.06
1,conj_B,cond_conj_B,6,3,8,15,15,targ_class2,457.0,-398.0,13.35
1,conj_B,cond_conj_B,6,3,18,16,16,targ_class1,-339.0,-26.0,15.48
1,conj_B,cond_conj_B,6,3,11,17,17,targ_class1,-212.0,-205.0,16.05
1,conj_B,cond_conj_B,6,3,12,18,18,targ_class1,-75.0,-236.0,16.75
1,conj_B,cond_conj_B,6,3,24,19,19,targ_class1,479.0,34.0,18.01
1,conj_B,cond_conj_B,6,3,28,20,20,targ_class2,-51.0,212.0,19.28
1,conj_B,cond_conj_B,9,1,20,1,1,targ_class2,-96.0,7.0,2.2
1,conj_B,cond_conj_B,9,1,40,2,2,targ_class2,506.0,452.0,3.5
1,conj_B,cond_conj_B,9,1,14,3,3,targ_class2,199.0,-230.0,5.07
1,conj_B,cond_conj_B,9,1,13,4,4,targ_class2,72.0,-208.0,5.43
1,conj_B,cond_conj_B,9,1,4,5,5,targ_class2,-53.0,-427.0,5.8
1,conj_B,cond_conj_B,9,1,1,6,6,targ_class1,-449.0,-417.0,7.2
1,conj_B,cond_conj_B,9,1,10,7,7,targ_class1,-335.0,-206.0,7.77
1,conj_B,cond_conj_B,9,1,18,8,8,targ_class1,-337.0,-1.0,8.33
1,conj_B,cond_conj_B,9,1,33,9,9,targ_class1,-435.0,444.0,9.73
1,conj_B,cond_conj_B,9,1,35,10,10,targ_class1,-211.0,435.0,10.5
1,conj_B,cond_conj_B,9,1,37,11,11,targ_class1,61.0,449.0,11.33
1,conj_B,cond_conj_B,9,1,38,12,12,targ_class1,194.0,440.0,11.73
1,conj_B,cond_conj_B,9,1,39,13,13,targ_class1,314.0,408.0,12.12
1,conj_B,cond_conj_B,9,1,29,14,14,targ_class1,22.0,223.0,13.57
1,conj_B,cond_conj_B,9,1,32,15,15,targ_class1,426.0,190.0,14.47
1,conj_B,cond_conj_B,9,1,23,16,16,targ_class1,348.0,-20.0,16.28
1,conj_B,cond_conj_B,9,1,21,17,17,targ_class1,50.0,12.0,17.2
1,conj_B,cond_conj_B,9,1,16,18,18,targ_class1,472.0,-202.0,17.97
1,conj_B,cond_conj_B,9,1,6,19,19,targ_class1,200.0,-439.0,20.01
1,conj_B,cond_conj_B,9,1,7,20,20,targ_class1,331.0,-409.0,20.61
1,conj_B,cond_conj_B,4,1,33,1,1,targ_class2,-453.0,415.0,1.74
1,conj_B,cond_conj_B,4,1,35,2,2,targ_class2,-202.0,444.0,3.44
1,conj_B,cond_conj_B,4,1,6,3,3,targ_class2,229.0,-412.0,4.07
1,conj_B,cond_conj_B,4,1,15,4,4,targ_class2,342.0,-164.0,4.73
1,conj_B,cond_conj_B,4,1,24,5,5,targ_class2,488.0,14.0,5.47
1,conj_B,cond_conj_B,4,1,12,6,6,targ_class1,-67.0,-199.0,6.53
1,conj_B,cond_conj_B,4,1,4,7,7,targ_class1,-47.0,-413.0,7.1
1,conj_B,cond_conj_B,4,1,5,8,8,targ_class1,62.0,-419.0,7.57
