person,block,condition,trial,attempt,id,found,score,item_class,x,y,rt
3,conj_B,cond_conj_B,9,1,4,18,18,targ_class1,-77.0,-411.0,16.91
3,conj_B,cond_conj_B,9,1,2,19,19,targ_class1,-321.0,-403.0,17.53
3,conj_B,cond_conj_B,9,1,1,20,20,targ_class2,-466.0,-410.0,17.98
3,conj_B,cond_conj_B,7,1,33,1,1,targ_class1,-489.0,419.0,1.64
3,conj_B,cond_conj_B,7,1,34,2,2,targ_class1,-327.0,433.0,2.1
3,conj_B,cond_conj_B,7,1,36,3,3,targ_class1,-64.0,414.0,2.8
3,conj_B,cond_conj_B,7,1,37,4,4,targ_class1,87.0,425.0,3.34
3,conj_B,cond_conj_B,7,1,31,5,5,targ_class1,315.0,196.0,4.34
3,conj_B,cond_conj_B,7,1,30,6,6,targ_class2,201.0,217.0,5.27
3,conj_B,cond_conj_B,7,1,27,7,7,targ_class1,-205.0,247.0,6.03
3,conj_B,cond_conj_B,7,1,26,8,8,targ_class1,-309.0,176.0,6.5
3,conj_B,cond_conj_B,7,1,25,9,9,targ_class1,-436.0,191.0,7.23
3,conj_B,cond_conj_B,7,1,20,10,10,targ_class1,-52.0,6.0,8.17
3,conj_B,cond_conj_B,7,1,23,11,11,targ_class1,299.0,5.0,9.1
3,conj_B,cond_conj_B,7,1,24,12,12,targ_class1,459.0,-13.0,9.63
3,conj_B,cond_conj_B,7,1,21,13,13,targ_class2,37.0,-12.0,10.35
3,conj_B,cond_conj_B,7,1,10,14,14,targ_class1,-307.0,-218.0,11.47
3,conj_B,cond_conj_B,7,1,13,15,15,targ_class2,103.0,-217.0,12.22
3,conj_B,cond_conj_B,7,1,14,0,0,dist_class2,185.0,-229.0,12.65
3,conj_B,cond_conj_B,7,2,33,1,1,targ_class1,-451.0,416.0,1.37
3,conj_B,cond_conj_B,7,2,25,2,2,targ_class1,-444.0,226.0,2.07
3,conj_B,cond_conj_B,7,2,17,3,3,targ_class1,-459.0,31.0,2.73
3,conj_B,cond_conj_B,7,2,9,4,4,targ_class1,-451.0,-196.0,3.57
3,conj_B,cond_conj_B,7,2,11,5,5,targ_class1,-187.0,-211.0,4.4
3,conj_B,cond_conj_B,7,2,12,6,6,targ_class1,-33.0,-206.0,4.93
3,conj_B,cond_conj_B,7,2,22,7,7,targ_class1,192.0,-3.0,7.4
3,conj_B,cond_conj_B,7,2,21,8,8,targ_class1,88.0,23.0,8.0
3,conj_B,cond_conj_B,7,2,27,9,9,targ_class1,-158.0,241.0,9.23
3,conj_B,cond_conj_B,7,2,29,10,10,targ_class1,54.0,235.0,9.77
3,conj_B,cond_conj_B,7,2,36,11,11,targ_class1,-49.0,452.0,10.23
3,conj_B,cond_conj_B,7,2,39,12,12,targ_class1,335.0,404.0,10.9
3,conj_B,cond_conj_B,7,2,32,13,13,targ_class1,476.0,206.0,11.63
3,conj_B,cond_conj_B,7,2,23,14,14,targ_class2,334.0,10.0,12.57
3,conj_B,cond_conj_B,7,2,28,15,15,targ_class2,-66.0,216.0,13.28
3,conj_B,cond_conj_B,7,2,37,16,16,targ_class2,34.0,436.0,13.83
3,conj_B,cond_conj_B,7,2,7,17,17,targ_class2,329.0,-428.0,15.15
3,conj_B,cond_conj_B,7,2,5,18,18,targ_class2,89.0,-432.0,16.22
3,conj_B,cond_conj_B,7,2,8,19,19,targ_class1,432.0,-423.0,17.3
3,conj_B,cond_conj_B,7,2,18,20,20,targ_class1,-331.0,-16.0,18.58
3,conj_B,cond_conj_B,0,1,35,1,1,targ_class1,-216.0,423.0,1.67
3,conj_B,cond_conj_B,0,1,34,2,2,targ_class2,-318.0,420.0,3.34
3,conj_B,cond_conj_B,0,1,40,3,3,targ_class2,425.0,433.0,4.1
3,conj_B,cond_conj_B,0,1,32,4,4,targ_class2,429.0,223.0,4.7
3,conj_B,cond_conj_B,0,1,29,5,5,targ_class1,90.0,229.0,5.43
3,conj_B,cond_conj_B,0,1,28,6,6,targ_class1,-42.0,242.0,5.9
3,conj_B,cond_conj_B,0,1,27,7,7,targ_class1,-236.0,212.0,6.97
3,conj_B,cond_conj_B,0,1,26,8,8,targ_class1,-348.0,231.0,7.6
3,conj_B,cond_conj_B,0,1,25,9,9,targ_class1,-478.0,219.0,8.27
3,conj_B,cond_conj_B,0,1,18,10,10,targ_class1,-324.0,-15.0,9.03
3,conj_B,cond_conj_B,0,1,19,11,11,targ_class1,-207.0,20.0,9.8
3,conj_B,cond_conj_B,0,1,20,12,12,targ_class1,-95.0,9.0,10.23
3,conj_B,cond_conj_B,0,1,22,13,13,targ_class2,181.0,36.0,10.87
3,conj_B,cond_conj_B,0,1,23,14,14,targ_class1,318.0,1.0,11.8
3,conj_B,cond_conj_B,0,1,24,15,15,targ_class1,437.0,-6.0,12.3
3,conj_B,cond_conj_B,0,1,15,16,16,targ_class1,343.0,-201.0,14.35
3,conj_B,cond_conj_B,0,1,12,17,17,targ_class2,-74.0,-221.0,15.8
3,conj_B,cond_conj_B,0,1,7,18,18,targ_class1,319.0,-407.0,17.18
3,conj_B,cond_conj_B,0,1,6,19,19,targ_class1,175.0,-445.0,17.71
3,conj_B,cond_conj_B,0,1,3,20,20,targ_class1,-216.0,-431.0,18.43
3,conj_B,cond_conj_B,3,1,40,1,1,targ_class1,443.0,422.0,2.4
3,conj_B,cond_conj_B,3,1,26,2,2,targ_class1,-316.0,217.0,5.87
3,conj_B,cond_conj_B,3,1,25,3,3,targ_class1,-448.0,213.0,6.4
3,conj_B,cond_conj_B,3,1,31,4,4,targ_class2,321.0,210.0,7.63
3,conj_B,cond_conj_B,3,1,30,5,5,targ_class1,223.0,218.0,8.13
3,conj_B,cond_conj_B,3,1,32,6,6,targ_class1,449.0,192.0,8.73
3,conj_B,cond_conj_B,3,1,24,7,7,targ_class2,461.0,0.0,9.33
3,conj_B,cond_conj_B,3,1,23,8,8,targ_class1,355.0,-8.0,9.87
3,conj_B,cond_conj_B,3,1,21,9,9,targ_class1,64.0,-2.0,10.67
3,conj_B,cond_conj_B,3,1,20,10,10,targ_class2,-73.0,-8.0,11.3
3,conj_B,cond_conj_B,3,1,19,11,11,targ_class1,-232.0,-18.0,11.83
3,conj_B,cond_conj_B,3,1,17,12,12,targ_class1,-448.0,-21.0,12.77
3,conj_B,cond_conj_B,3,1,10,13,13,targ_class2,-298.0,-245.0,13.87
3,conj_B,cond_conj_B,3,1,11,14,14,targ_class1,-178.0,-237.0,14.48
3,conj_B,cond_conj_B,3,1,13,15,15,targ_class1,91.0,-230.0,15.28
3,conj_B,cond_conj_B,3,1,15,16,16,targ_class1,317.0,-197.0,16.45
3,conj_B,cond_conj_B,3,1,8,17,17,targ_class1,435.0,-390.0,17.1
3,conj_B,cond_conj_B,3,1,7,18,18,targ_class1,313.0,-417.0,17.55
3,conj_B,cond_conj_B,3,1,5,19,19,targ_class2,75.0,-438.0,18.25
3,conj_B,cond_conj_B,3,1,3,20,20,targ_class1,-182.0,-425.0,18.93
3,conj_B,cond_conj_B,4,1,33,1,1,targ_class2,-476.0,418.0,1.34
3,conj_B,cond_conj_B,4,1,35,2,2,targ_class2,-161.0,449.0,2.44
3,conj_B,cond_conj_B,4,1,37,3,3,targ_class2,65.0,439.0,3.1
3,conj_B,cond_conj_B,4,1,39,4,4,targ_class1,339.0,436.0,4.04
3,conj_B,cond_conj_B,4,1,36,5,5,targ_class1,-99.0,427.0,5.1
3,conj_B,cond_conj_B,4,1,32,6,6,targ_class2,463.0,214.0,6.0
3,conj_B,cond_conj_B,4,1,29,7,7,targ_class1,71.0,199.0,7.1
3,conj_B,cond_conj_B,4,1,25,8,8,targ_class1,-457.0,188.0,8.07
3,conj_B,cond_conj_B,4,1,21,9,9,targ_class1,58.0,3.0,9.8
3,conj_B,cond_conj_B,4,1,19,10,10,targ_class1,-199.0,-19.0,10.5
3,conj_B,cond_conj_B,4,1,18,11,11,targ_class1,-317.0,5.0,11.27
3,conj_B,cond_conj_B,4,1,20,12,12,targ_class2,-63.0,-3.0,11.87
3,conj_B,cond_conj_B,4,1,15,13,13,targ_class1,342.0,-211.0,12.63
3,conj_B,cond_conj_B,4,1,14,14,14,targ_class1,198.0,-209.0,13.2
3,conj_B,cond_conj_B,4,1,13,15,15,targ_class1,41.0,-215.0,13.73
3,conj_B,cond_conj_B,4,1,10,16,16,targ_class1,-299.0,-210.0,14.53
3,conj_B,cond_conj_B,4,1,9,17,17,targ_class1,-448.0,-224.0,16.48
3,conj_B,cond_conj_B,4,1,1,18,18,targ_class1,-469.0,-445.0,17.18
3,conj_B,cond_conj_B,4,1,2,19,19,targ_class1,-358.0,-444.0,17.65
3,conj_B,cond_conj_B,4,1,3,20,20,targ_class1,-214.0,-399.0,18.36
3,conj_B,cond_conj_B,2,1,35,1,1,targ_class1,-170.0,401.0,2.97
3,conj_B,cond_conj_B,2,1,36,2,2,targ_class1,-29.0,455.0,4.37
3,conj_B,cond_conj_B,2,1,37,3,3,targ_class1,77.0,443.0,4.94
3,conj_B,cond_conj_B,2,1,40,4,4,targ_class1,487.0,407.0,6.87
3,conj_B,cond_conj_B,2,1,32,5,5,targ_class2,449.0,236.0,7.54
3,conj_B,cond_conj_B,2,1,31,6,6,targ_class1,290.0,167.0,8.13
3,conj_B,cond_conj_B,2,1,30,7,7,targ_class1,205.0,210.0,8.9
3,conj_B,cond_conj_B,2,1,28,8,8,targ_class1,-81.0,231.0,9.63
3,conj_B,cond_conj_B,2,1,25,9,9,targ_class1,-455.0,213.0,10.9
3,conj_B,cond_conj_B,2,1,17,10,10,targ_class1,-438.0,4.0,12.03
3,conj_B,cond_conj_B,2,1,19,11,11,targ_class2,-168.0,4.0,12.87
3,conj_B,cond_conj_B,2,1,21,12,12,targ_class1,60.0,-28.0,13.67
3,conj_B,cond_conj_B,2,1,20,13,13,targ_class1,-52.0,-1.0,14.07
3,conj_B,cond_conj_B,2,1,22,14,14,targ_class2,188.0,-12.0,14.93
3,conj_B,cond_conj_B,2,1,23,15,15,targ_class1,314.0,-32.0,15.58
3,conj_B,cond_conj_B,2,1,11,16,16,targ_class2,-204.0,-247.0,19.85
3,conj_B,cond_conj_B,2,1,12,17,17,targ_class2,-70.0,-230.0,20.31
3,conj_B,cond_conj_B,2,1,9,18,18,targ_class1,-435.0,-218.0,21.31
3,conj_B,cond_conj_B,2,1,5,19,19,targ_class1,85.0,-435.0,23.41
3,conj_B,cond_conj_B,2,1,2,20,20,targ_class1,-316.0,-442.0,24.3
3,conj_B,cond_conj_B,8,1,34,1,1,targ_class1,-315.0,453.0,2.04
3,conj_B,cond_conj_B,8,1,37,2,2,targ_class2,73.0,399.0,4.17
3,conj_B,cond_conj_B,8,1,39,3,3,targ_class2,302.0,455.0,5.97
3,conj_B,cond_conj_B,8,1,32,4,4,targ_class2,445.0,220.0,6.93
3,conj_B,cond_conj_B,8,1,28,5,5,targ_class2,-43.0,208.0,9.6
3,conj_B,cond_conj_B,8,1,26,6,6,targ_class2,-336.0,207.0,11.2
3,conj_B,cond_conj_B,8,1,20,7,7,targ_class1,-76.0,8.0,14.83
3,conj_B,cond_conj_B,8,1,21,8,8,targ_class1,75.0,-16.0,15.33
3,conj_B,cond_conj_B,8,1,22,9,9,targ_class1,166.0,-62.0,16.0
3,conj_B,cond_conj_B,8,1,23,10,10,targ_class1,355.0,-10.0,16.97
3,conj_B,cond_conj_B,8,1,15,11,11,targ_class1,321.0,-233.0,18.2
3,conj_B,cond_conj_B,8,1,14,12,12,targ_class1,213.0,-186.0,18.77
3,conj_B,cond_conj_B,8,1,13,13,13,targ_class1,76.0,-223.0,20.61
3,conj_B,cond_conj_B,8,1,11,14,14,targ_class1,-202.0,-209.0,21.21
3,conj_B,cond_conj_B,8,1,10,15,15,targ_class1,-353.0,-204.0,22.21
3,conj_B,cond_conj_B,8,1,9,16,16,targ_class1,-455.0,-194.0,24.71
3,conj_B,cond_conj_B,8,1,2,17,17,targ_class1,-339.0,-431.0,25.68
3,conj_B,cond_conj_B,8,1,4,18,18,targ_class1,-57.0,-437.0,26.81
3,conj_B,cond_conj_B,8,1,5,19,19,targ_class1,76.0,-421.0,27.46
3,conj_B,cond_conj_B,8,1,7,20,20,targ_class1,342.0,-453.0,28.5
3,conj_B,cond_conj_B,6,1,37,1,1,targ_class1,52.0,436.0,2.57
3,conj_B,cond_conj_B,6,1,39,2,2,targ_class2,329.0,421.0,3.27
3,conj_B,cond_conj_B,6,1,40,3,3,targ_class2,449.0,473.0,3.84
3,conj_B,cond_conj_B,6,1,31,4,4,targ_class1,374.0,211.0,5.17
3,conj_B,cond_conj_B,6,1,32,5,5,targ_class1,431.0,204.0,5.5
3,conj_B,cond_conj_B,6,1,30,6,6,targ_class2,213.0,253.0,6.33
3,conj_B,cond_conj_B,6,1,28,0,0,dist_class1,-86.0,218.0,7.17
3,conj_B,cond_conj_B,6,2,33,1,1,targ_class1,-436.0,455.0,1.2
3,conj_B,cond_conj_B,6,2,34,2,2,targ_class1,-333.0,412.0,1.77
3,conj_B,cond_conj_B,6,2,37,3,3,targ_class1,54.0,407.0,2.64
3,conj_B,cond_conj_B,6,2,32,4,4,targ_class1,426.0,215.0,3.4
3,conj_B,cond_conj_B,6,2,28,5,5,targ_class1,-44.0,190.0,4.23
3,conj_B,cond_conj_B,6,2,25,6,6,targ_class1,-473.0,192.0,6.17
3,conj_B,cond_conj_B,6,2,29,7,7,targ_class2,35.0,203.0,6.87
3,conj_B,cond_conj_B,6,2,31,8,8,targ_class2,326.0,192.0,7.5
3,conj_B,cond_conj_B,6,2,39,9,9,targ_class2,356.0,411.0,8.03
3,conj_B,cond_conj_B,6,2,24,10,10,targ_class1,471.0,5.0,9.17
3,conj_B,cond_conj_B,6,2,21,11,11,targ_class1,37.0,13.0,10.03
3,conj_B,cond_conj_B,6,2,20,12,12,targ_class1,-80.0,36.0,10.6
3,conj_B,cond_conj_B,6,2,19,13,13,targ_class1,-207.0,28.0,11.02
3,conj_B,cond_conj_B,6,2,12,14,14,targ_class1,-85.0,-196.0,12.42
3,conj_B,cond_conj_B,6,2,15,15,15,targ_class1,332.0,-217.0,13.28
3,conj_B,cond_conj_B,6,2,7,16,16,targ_class1,312.0,-430.0,13.95
3,conj_B,cond_conj_B,6,2,6,17,17,targ_class1,150.0,-445.0,14.73
3,conj_B,cond_conj_B,6,2,4,18,18,targ_class1,-73.0,-410.0,15.4
3,conj_B,cond_conj_B,6,2,2,19,19,targ_class2,-289.0,-429.0,16.58
3,conj_B,cond_conj_B,6,2,18,20,20,targ_class2,-363.0,-10.0,17.13
3,conj_B,cond_conj_B,5,1,35,1,1,targ_class1,-195.0,453.0,1.07
3,conj_B,cond_conj_B,5,1,36,2,2,targ_class1,-71.0,409.0,1.5
3,conj_B,cond_conj_B,5,1,37,3,3,targ_class1,78.0,455.0,3.1
3,conj_B,cond_conj_B,5,1,39,4,4,targ_class1,353.0,421.0,3.77
3,conj_B,cond_conj_B,5,1,40,5,5,targ_class1,460.0,413.0,4.2
3,conj_B,cond_conj_B,5,1,32,6,6,targ_class2,451.0,214.0,5.07
3,conj_B,cond_conj_B,5,1,28,7,7,targ_class1,-72.0,215.0,5.97
3,conj_B,cond_conj_B,5,1,25,8,8,targ_class2,-462.0,166.0,6.7
3,conj_B,cond_conj_B,5,1,18,9,9,targ_class1,-328.0,28.0,8.13
3,conj_B,cond_conj_B,5,1,19,10,10,targ_class1,-203.0,26.0,8.6
3,conj_B,cond_conj_B,5,1,23,11,11,targ_class1,298.0,2.0,10.43
3,conj_B,cond_conj_B,5,1,24,12,12,targ_class2,446.0,2.0,11.0
3,conj_B,cond_conj_B,5,1,16,13,13,targ_class1,441.0,-238.0,11.78
3,conj_B,cond_conj_B,5,1,15,14,14,targ_class2,320.0,-213.0,12.4
3,conj_B,cond_conj_B,5,1,13,15,15,targ_class2,110.0,-224.0,13.4
3,conj_B,cond_conj_B,5,1,11,16,16,targ_class1,-216.0,-251.0,14.28
3,conj_B,cond_conj_B,5,1,9,17,17,targ_class1,-437.0,-162.0,15.02
3,conj_B,cond_conj_B,5,1,6,18,18,targ_class1,189.0,-411.0,16.47
3,conj_B,cond_conj_B,5,1,7,19,19,targ_class1,289.0,-426.0,17.01
3,conj_B,cond_conj_B,5,1,8,20,20,targ_class1,437.0,-444.0,17.68
3,conj_AB,cond_conj_AB,1,1,35,1,1,targ_class1,-207.0,463.0,1.54
3,conj_AB,cond_conj_AB,1,1,37,2,2,targ_class1,31.0,450.0,3.44
3,conj_AB,cond_conj_AB,1,1,33,3,3,targ_class2,-435.0,427.0,4.14
3,conj_AB,cond_conj_AB,1,1,25,4,4,targ_class2,-470.0,221.0,4.7
3,conj_AB,cond_conj_AB,1,1,26,5,5,targ_class1,-293.0,212.0,5.37
3,conj_AB,cond_conj_AB,1,1,27,6,6,targ_class2,-197.0,225.0,5.77
3,conj_AB,cond_conj_AB,1,1,29,7,7,targ_class2,71.0,204.0,6.43
3,conj_AB,cond_conj_AB,1,1,30,8,8,targ_class2,208.0,230.0,7.0
3,conj_AB,cond_conj_AB,1,1,24,9,9,targ_class2,451.0,-0.0,9.63
3,conj_AB,cond_conj_AB,1,1,22,10,10,targ_class2,207.0,-5.0,10.27
3,conj_AB,cond_conj_AB,1,1,20,11,11,targ_class2,-50.0,9.0,10.93
3,conj_AB,cond_conj_AB,1,1,19,12,12,targ_class1,-178.0,-8.0,11.75
3,conj_AB,cond_conj_AB,1,1,14,13,13,targ_class2,202.0,-223.0,14.78
3,conj_AB,cond_conj_AB,1,1,15,14,14,targ_class1,306.0,-183.0,15.5
3,conj_AB,cond_conj_AB,1,1,8,15,15,targ_class1,470.0,-400.0,16.43
3,conj_AB,cond_conj_AB,1,1,7,16,16,targ_class1,323.0,-455.0,16.98
3,conj_AB,cond_conj_AB,1,1,5,17,17,targ_class1,70.0,-476.0,17.68
3,conj_AB,cond_conj_AB,1,1,4,18,18,targ_class1,-36.0,-453.0,18.13
3,conj_AB,cond_conj_AB,1,1,3,19,19,targ_class1,-189.0,-440.0,18.53
3,conj_AB,cond_conj_AB,1,1,1,20,20,targ_class2,-454.0,-434.0,19.1
3,conj_AB,cond_conj_AB,0,1,33,1,1,targ_class2,-403.0,446.0,1.57
3,conj_AB,cond_conj_AB,0,1,34,2,2,targ_class1,-348.0,408.0,2.04
3,conj_AB,cond_conj_AB,0,1,36,3,3,targ_class1,-53.0,423.0,2.75
3,conj_AB,cond_conj_AB,0,1,38,4,4,targ_class2,195.0,440.0,3.82
3,conj_AB,cond_conj_AB,0,1,40,5,5,targ_class1,459.0,458.0,4.79
3,conj_AB,cond_conj_AB,0,1,32,6,6,targ_class1,420.0,199.0,5.88
3,conj_AB,cond_conj_AB,0,1,29,7,7,targ_class2,93.0,247.0,7.05
3,conj_AB,cond_conj_AB,0,1,28,8,8,targ_class1,-77.0,232.0,8.38
3,conj_AB,cond_conj_AB,0,1,23,9,9,targ_class2,318.0,-15.0,9.65
3,conj_AB,cond_conj_AB,0,1,21,10,10,targ_class2,11.0,-18.0,10.55
3,conj_AB,cond_conj_AB,0,1,18,11,11,targ_class2,-312.0,-27.0,12.15
3,conj_AB,cond_conj_AB,0,1,17,12,12,targ_class2,-483.0,10.0,12.72
3,conj_AB,cond_conj_AB,0,1,12,13,13,targ_class2,-94.0,-202.0,13.32
3,conj_AB,cond_conj_AB,0,1,5,14,14,targ_class2,53.0,-440.0,14.35
3,conj_AB,cond_conj_AB,0,1,4,15,15,targ_class2,-67.0,-421.0,15.08
3,conj_AB,cond_conj_AB,0,1,7,16,16,targ_class1,352.0,-443.0,16.03
3,conj_AB,cond_conj_AB,0,1,16,17,17,targ_class1,437.0,-230.0,16.73
3,conj_AB,cond_conj_AB,0,1,13,18,18,targ_class1,55.0,-227.0,17.72
3,conj_AB,cond_conj_AB,0,1,10,19,19,targ_class1,-293.0,-216.0,19.08
3,conj_AB,cond_conj_AB,0,1,19,20,20,targ_class1,-201.0,9.0,19.98
3,conj_AB,cond_conj_AB,9,1,33,1,1,targ_class2,-457.0,424.0,1.84
3,conj_AB,cond_conj_AB,9,1,37,2,2,targ_class2,52.0,425.0,2.9
3,conj_AB,cond_conj_AB,9,1,38,3,3,targ_class2,186.0,413.0,3.7
3,conj_AB,cond_conj_AB,9,1,30,4,4,targ_class2,182.0,229.0,4.27
3,conj_AB,cond_conj_AB,9,1,29,5,5,targ_class2,37.0,200.0,4.97
3,conj_AB,cond_conj_AB,9,1,20,6,6,targ_class2,-56.0,-14.0,5.57
3,conj_AB,cond_conj_AB,9,1,12,7,7,targ_class2,-71.0,-209.0,6.07
3,conj_AB,cond_conj_AB,9,1,2,8,8,targ_class2,-316.0,-458.0,6.8
3,conj_AB,cond_conj_AB,9,1,6,9,9,targ_class2,199.0,-435.0,7.5
3,conj_AB,cond_conj_AB,9,1,8,10,10,targ_class2,453.0,-414.0,8.2
3,conj_AB,cond_conj_AB,9,1,1,11,11,targ_class1,-457.0,-450.0,10.13
3,conj_AB,cond_conj_AB,9,1,13,12,12,targ_class1,68.0,-214.0,10.97
3,conj_AB,cond_conj_AB,9,1,14,13,13,targ_class1,233.0,-196.0,11.92
3,conj_AB,cond_conj_AB,9,1,19,14,14,targ_class1,-239.0,10.0,12.85
3,conj_AB,cond_conj_AB,9,1,18,15,15,targ_class1,-328.0,-2.0,13.52
3,conj_AB,cond_conj_AB,9,1,27,16,16,targ_class1,-214.0,207.0,14.22
3,conj_AB,cond_conj_AB,9,1,26,17,17,targ_class1,-340.0,209.0,14.77
3,conj_AB,cond_conj_AB,9,1,34,18,18,targ_class1,-311.0,421.0,15.42
3,conj_AB,cond_conj_AB,9,1,31,19,19,targ_class1,334.0,186.0,16.58
3,conj_AB,cond_conj_AB,9,1,39,20,20,targ_class1,345.0,424.0,17.32
3,conj_AB,cond_conj_AB,4,1,35,1,1,targ_class1,-198.0,437.0,2.27
3,conj_AB,cond_conj_AB,4,1,37,2,2,targ_class1,65.0,399.0,3.6
3,conj_AB,cond_conj_AB,4,1,29,3,3,targ_class1,49.0,250.0,4.43
3,conj_AB,cond_conj_AB,4,1,28,4,4,targ_class1,-51.0,225.0,4.97
3,conj_AB,cond_conj_AB,4,1,27,5,5,targ_class1,-191.0,205.0,5.7
3,conj_AB,cond_conj_AB,4,1,25,6,6,targ_class1,-441.0,201.0,6.7
3,conj_AB,cond_conj_AB,4,1,23,7,7,targ_class1,343.0,-20.0,8.2
3,conj_AB,cond_conj_AB,4,1,11,8,8,targ_class1,-200.0,-223.0,8.63
3,conj_AB,cond_conj_AB,4,1,10,9,9,targ_class1,-327.0,-202.0,9.53
3,conj_AB,cond_conj_AB,4,1,9,10,10,targ_class1,-455.0,-217.0,9.93
3,conj_AB,cond_conj_AB,4,1,18,11,11,targ_class2,-349.0,-14.0,11.33
3,conj_AB,cond_conj_AB,4,1,19,12,12,targ_class2,-168.0,-1.0,11.87
3,conj_AB,cond_conj_AB,4,1,12,13,13,targ_class2,-75.0,-229.0,12.47
3,conj_AB,cond_conj_AB,4,1,13,14,14,targ_class2,74.0,-247.0,12.97
3,conj_AB,cond_conj_AB,4,1,31,15,15,targ_class2,305.0,234.0,14.5
3,conj_AB,cond_conj_AB,4,1,32,16,16,targ_class2,424.0,219.0,14.98
3,conj_AB,cond_conj_AB,4,1,30,17,17,targ_class2,153.0,263.0,15.67
3,conj_AB,cond_conj_AB,4,1,38,18,18,targ_class2,184.0,441.0,16.12
3,conj_AB,cond_conj_AB,4,1,40,19,19,targ_class2,464.0,411.0,16.57
3,conj_AB,cond_conj_AB,4,1,33,20,20,targ_class2,-438.0,397.0,17.38
3,conj_AB,cond_conj_AB,2,1,35,1,1,targ_class2,-204.0,405.0,2.7
3,conj_AB,cond_conj_AB,2,1,26,2,2,targ_class2,-304.0,255.0,3.2
3,conj_AB,cond_conj_AB,2,1,28,3,3,targ_class2,-53.0,214.0,4.37
3,conj_AB,cond_conj_AB,2,1,29,4,4,targ_class2,40.0,213.0,4.83
3,conj_AB,cond_conj_AB,2,1,22,5,5,targ_class2,188.0,8.0,5.37
3,conj_AB,cond_conj_AB,2,1,32,6,6,targ_class2,436.0,221.0,6.0
3,conj_AB,cond_conj_AB,2,1,39,7,7,targ_class2,333.0,435.0,6.9
3,conj_AB,cond_conj_AB,2,1,40,8,8,targ_class2,466.0,445.0,7.77
3,conj_AB,cond_conj_AB,2,1,12,9,9,targ_class2,-62.0,-218.0,8.67
3,conj_AB,cond_conj_AB,2,1,8,10,10,targ_class2,472.0,-436.0,9.6
